DATE,BEAT_KEY,HOUR,DOW,ACTUAL_CALLS,MEAN_DAILY_CALLS,PRED_CALLS
2025-12-19,721,8,Friday,1,1.6363636363636365,1.6363636363636365
2025-12-19,721,9,Friday,2,1.3125,1.3125
2025-12-19,721,12,Friday,1,1.5,1.5
2025-12-19,721,14,Friday,2,1.4666666666666666,1.4666666666666666
2025-12-19,721,18,Friday,1,1.2857142857142858,1.2857142857142858
2025-12-19,721,19,Friday,1,1.2222222222222223,1.2222222222222223
2025-12-19,722,8,Friday,1,1.411764705882353,1.411764705882353
2025-12-19,722,10,Friday,1,1.5384615384615385,1.5384615384615385
2025-12-19,722,13,Friday,1,1.1875,1.1875
2025-12-19,722,20,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,723,6,Friday,2,1.3846153846153846,1.3846153846153846
2025-12-19,723,7,Friday,2,1.3478260869565217,1.3478260869565217
2025-12-19,723,8,Friday,3,1.7307692307692308,1.7307692307692308
2025-12-19,723,10,Friday,3,2.033333333333333,2.033333333333333
2025-12-19,723,11,Friday,1,2.2666666666666666,2.2666666666666666
2025-12-19,723,12,Friday,3,1.8275862068965518,1.8275862068965518
2025-12-19,723,13,Friday,2,1.5909090909090908,1.5909090909090908
2025-12-19,723,14,Friday,1,1.7666666666666666,1.7666666666666666
2025-12-19,723,15,Friday,1,1.4827586206896552,1.4827586206896552
2025-12-19,723,17,Friday,1,1.6071428571428572,1.6071428571428572
2025-12-19,723,18,Friday,1,1.608695652173913,1.608695652173913
2025-12-19,723,22,Friday,3,2.0,2.0
2025-12-19,723,23,Friday,1,1.6956521739130435,1.6956521739130435
2025-12-19,724,8,Friday,2,1.5,1.5
2025-12-19,724,9,Friday,3,1.2857142857142858,1.2857142857142858
2025-12-19,724,16,Friday,1,1.4545454545454546,1.4545454545454546
2025-12-19,724,23,Friday,1,1.2222222222222223,1.2222222222222223
2025-12-19,725,2,Friday,1,1.0,1.0
2025-12-19,725,5,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,725,9,Friday,1,1.368421052631579,1.368421052631579
2025-12-19,725,10,Friday,2,1.6153846153846154,1.6153846153846154
2025-12-19,725,12,Friday,1,1.6923076923076923,1.6923076923076923
2025-12-19,725,15,Friday,1,1.5555555555555556,1.5555555555555556
2025-12-19,725,16,Friday,1,1.2666666666666666,1.2666666666666666
2025-12-19,725,19,Friday,1,1.625,1.625
2025-12-19,725,20,Friday,1,1.4166666666666667,1.4166666666666667
2025-12-19,725,22,Friday,1,1.0,1.0
2025-12-19,725,23,Friday,1,1.4615384615384615,1.4615384615384615
2025-12-19,811,3,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,811,6,Friday,1,1.0,1.0
2025-12-19,811,7,Friday,1,1.2,1.2
2025-12-19,811,12,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,811,13,Friday,1,1.4,1.4
2025-12-19,811,17,Friday,1,1.0,1.0
2025-12-19,811,19,Friday,1,1.3076923076923077,1.3076923076923077
2025-12-19,813,3,Friday,1,1.3157894736842106,1.3157894736842106
2025-12-19,813,6,Friday,1,1.55,1.55
2025-12-19,813,7,Friday,2,2.0,2.0
2025-12-19,813,8,Friday,1,2.433333333333333,2.433333333333333
2025-12-19,813,9,Friday,1,2.1818181818181817,2.1818181818181817
2025-12-19,813,10,Friday,2,2.0625,2.0625
2025-12-19,813,11,Friday,4,2.3636363636363638,2.3636363636363638
2025-12-19,813,12,Friday,2,1.9,1.9
2025-12-19,813,13,Friday,3,1.7419354838709677,1.7419354838709677
2025-12-19,813,15,Friday,1,1.8333333333333333,1.8333333333333333
2025-12-19,813,16,Friday,2,1.8918918918918919,1.8918918918918919
2025-12-19,813,17,Friday,3,2.135135135135135,2.135135135135135
2025-12-19,813,19,Friday,1,2.176470588235294,2.176470588235294
2025-12-19,813,20,Friday,1,2.342857142857143,2.342857142857143
2025-12-19,813,21,Friday,1,1.6428571428571428,1.6428571428571428
2025-12-19,813,22,Friday,1,1.8571428571428572,1.8571428571428572
2025-12-19,813,23,Friday,1,1.8518518518518519,1.8518518518518519
2025-12-19,814,10,Friday,1,1.2,1.2
2025-12-19,814,14,Friday,1,1.0,1.0
2025-12-19,814,15,Friday,1,1.0,1.0
2025-12-19,821,5,Friday,1,1.4,1.4
2025-12-19,821,6,Friday,1,1.0833333333333333,1.0833333333333333
2025-12-19,821,12,Friday,1,1.25,1.25
2025-12-19,821,14,Friday,1,1.2105263157894737,1.2105263157894737
2025-12-19,821,15,Friday,1,1.5,1.5
2025-12-19,821,17,Friday,1,1.565217391304348,1.565217391304348
2025-12-19,821,18,Friday,1,1.2,1.2
2025-12-19,821,20,Friday,1,1.125,1.125
2025-12-19,821,23,Friday,1,1.5294117647058822,1.5294117647058822
2025-12-19,822,4,Friday,1,1.0,1.0
2025-12-19,822,7,Friday,1,1.0,1.0
2025-12-19,822,14,Friday,1,1.5333333333333334,1.5333333333333334
2025-12-19,822,15,Friday,1,1.2666666666666666,1.2666666666666666
2025-12-19,822,20,Friday,1,1.2,1.2
2025-12-19,822,22,Friday,1,1.4615384615384615,1.4615384615384615
2025-12-19,823,7,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,823,8,Friday,1,1.0,1.0
2025-12-19,823,9,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,823,12,Friday,1,1.0,1.0
2025-12-19,823,18,Friday,1,1.1111111111111112,1.1111111111111112
2025-12-19,823,19,Friday,1,1.0,1.0
2025-12-19,824,0,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,824,10,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,824,15,Friday,1,1.6153846153846154,1.6153846153846154
2025-12-19,824,18,Friday,1,1.3571428571428572,1.3571428571428572
2025-12-19,824,21,Friday,1,1.3571428571428572,1.3571428571428572
2025-12-19,825,16,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,825,22,Friday,1,1.0,1.0
2025-12-19,826,6,Friday,1,1.1,1.1
2025-12-19,826,12,Friday,1,1.1538461538461537,1.1538461538461537
2025-12-19,826,13,Friday,1,1.4705882352941178,1.4705882352941178
2025-12-19,826,20,Friday,2,1.3157894736842106,1.3157894736842106
2025-12-19,827,21,Friday,1,1.0,1.0
2025-12-19,828,6,Friday,1,1.0,1.0
2025-12-19,828,13,Friday,1,1.0,1.0
2025-12-19,831,1,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,831,3,Friday,1,1.0,1.0
2025-12-19,831,4,Friday,1,1.0,1.0
2025-12-19,831,10,Friday,1,1.8461538461538463,1.8461538461538463
2025-12-19,831,18,Friday,1,1.25,1.25
2025-12-19,831,21,Friday,1,1.2272727272727273,1.2272727272727273
2025-12-19,831,22,Friday,1,1.4444444444444444,1.4444444444444444
2025-12-19,831,23,Friday,2,1.3333333333333333,1.3333333333333333
2025-12-19,832,3,Friday,1,1.0,1.0
2025-12-19,832,11,Friday,2,1.0769230769230769,1.0769230769230769
2025-12-19,832,12,Friday,1,1.4,1.4
2025-12-19,832,16,Friday,1,1.625,1.625
2025-12-19,832,18,Friday,1,1.2222222222222223,1.2222222222222223
2025-12-19,832,22,Friday,2,1.380952380952381,1.380952380952381
2025-12-19,832,23,Friday,1,1.3478260869565217,1.3478260869565217
2025-12-19,833,0,Friday,1,1.0,1.0
2025-12-19,833,9,Friday,2,1.0,1.0
2025-12-19,833,10,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,833,12,Friday,1,1.0833333333333333,1.0833333333333333
2025-12-19,833,20,Friday,1,1.0,1.0
2025-12-19,833,21,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,833,22,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,834,0,Friday,1,1.1111111111111112,1.1111111111111112
2025-12-19,834,2,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,834,6,Friday,1,1.7,1.7
2025-12-19,834,7,Friday,2,1.5,1.5
2025-12-19,834,8,Friday,1,1.7777777777777777,1.7777777777777777
2025-12-19,834,10,Friday,2,1.7222222222222223,1.7222222222222223
2025-12-19,834,12,Friday,1,1.3461538461538463,1.3461538461538463
2025-12-19,834,14,Friday,2,1.9393939393939394,1.9393939393939394
2025-12-19,834,15,Friday,2,1.7037037037037037,1.7037037037037037
2025-12-19,834,18,Friday,1,1.6470588235294117,1.6470588235294117
2025-12-19,834,20,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,834,22,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,835,2,Friday,1,1.0,1.0
2025-12-19,835,3,Friday,1,1.0,1.0
2025-12-19,835,20,Friday,1,1.0,1.0
2025-12-19,836,21,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,836,22,Friday,3,1.0,1.0
2025-12-19,837,15,Friday,1,1.1,1.1
2025-12-19,837,21,Friday,1,1.0,1.0
2025-12-19,837,23,Friday,1,1.1428571428571428,1.1428571428571428
2025-12-19,838,2,Friday,1,1.125,1.125
2025-12-19,838,3,Friday,2,1.1666666666666667,1.1666666666666667
2025-12-19,838,7,Friday,2,1.0909090909090908,1.0909090909090908
2025-12-19,838,8,Friday,1,1.2,1.2
2025-12-19,838,13,Friday,2,1.1111111111111112,1.1111111111111112
2025-12-19,838,18,Friday,1,1.2,1.2
2025-12-19,838,19,Friday,1,1.2222222222222223,1.2222222222222223
2025-12-19,838,20,Friday,1,1.2307692307692308,1.2307692307692308
2025-12-19,838,22,Friday,1,1.5789473684210527,1.5789473684210527
2025-12-19,839,7,Friday,3,1.1666666666666667,1.1666666666666667
2025-12-19,839,11,Friday,1,1.1818181818181819,1.1818181818181819
2025-12-19,839,12,Friday,1,1.2857142857142858,1.2857142857142858
2025-12-19,841,12,Friday,1,1.0,1.0
2025-12-19,841,16,Friday,1,1.5,1.5
2025-12-19,841,23,Friday,1,1.0,1.0
2025-12-19,931,0,Friday,2,1.625,1.625
2025-12-19,931,1,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,931,2,Friday,1,1.3333333333333333,1.3333333333333333
2025-12-19,931,8,Friday,3,1.3333333333333333,1.3333333333333333
2025-12-19,931,9,Friday,1,1.5,1.5
2025-12-19,931,12,Friday,1,1.7333333333333334,1.7333333333333334
2025-12-19,931,16,Friday,2,1.0714285714285714,1.0714285714285714
2025-12-19,931,17,Friday,1,1.1875,1.1875
2025-12-19,931,18,Friday,1,1.2666666666666666,1.2666666666666666
2025-12-19,931,22,Friday,2,1.2222222222222223,1.2222222222222223
2025-12-19,931,23,Friday,1,1.25,1.25
2025-12-19,933,18,Friday,1,1.1666666666666667,1.1666666666666667
2025-12-19,934,0,Friday,3,1.4545454545454546,1.4545454545454546
2025-12-19,934,6,Friday,1,1.1818181818181819,1.1818181818181819
2025-12-19,934,7,Friday,1,1.3703703703703705,1.3703703703703705
2025-12-19,934,9,Friday,2,1.7647058823529411,1.7647058823529411
2025-12-19,934,11,Friday,2,1.5,1.5
2025-12-19,934,14,Friday,2,1.7272727272727273,1.7272727272727273
2025-12-19,934,15,Friday,1,1.6896551724137931,1.6896551724137931
2025-12-19,934,16,Friday,1,1.826086956521739,1.826086956521739
2025-12-19,934,17,Friday,1,2.0,2.0
2025-12-19,934,18,Friday,1,1.8181818181818181,1.8181818181818181
2025-12-19,934,19,Friday,1,1.5,1.5
2025-12-19,934,23,Friday,1,1.6111111111111112,1.6111111111111112
2025-12-19,935,4,Friday,1,1.0,1.0
2025-12-19,935,15,Friday,1,1.4,1.4
2025-12-19,936,15,Friday,1,1.0,1.0
2025-12-19,936,20,Friday,1,0.0,0.0
2025-12-19,936,21,Friday,1,1.0,1.0
2025-12-19,937,20,Friday,1,1.4285714285714286,1.4285714285714286
2025-12-20,111,0,Saturday,1,1.5789473684210527,1.5789473684210527
2025-12-20,111,2,Saturday,1,1.0769230769230769,1.0769230769230769
2025-12-20,111,4,Saturday,1,1.0,1.0
2025-12-20,111,10,Saturday,2,1.125,1.125
2025-12-20,111,14,Saturday,2,1.380952380952381,1.380952380952381
2025-12-20,111,17,Saturday,1,2.0416666666666665,2.0416666666666665
2025-12-20,111,20,Saturday,2,1.2173913043478262,1.2173913043478262
2025-12-20,111,22,Saturday,1,1.72,1.72
2025-12-20,112,6,Saturday,1,1.25,1.25
2025-12-20,112,7,Saturday,2,2.142857142857143,2.142857142857143
2025-12-20,114,0,Saturday,1,1.2,1.2
2025-12-20,114,2,Saturday,1,1.4,1.4
2025-12-20,114,4,Saturday,1,1.0,1.0
2025-12-20,114,9,Saturday,2,1.2222222222222223,1.2222222222222223
2025-12-20,114,11,Saturday,1,1.125,1.125
2025-12-20,114,13,Saturday,3,1.2941176470588236,1.2941176470588236
2025-12-20,114,15,Saturday,2,1.1578947368421053,1.1578947368421053
2025-12-20,114,16,Saturday,1,1.2142857142857142,1.2142857142857142
2025-12-20,114,18,Saturday,1,1.3,1.3
2025-12-20,114,19,Saturday,2,1.3888888888888888,1.3888888888888888
2025-12-20,114,23,Saturday,1,1.0666666666666667,1.0666666666666667
2025-12-20,115,0,Saturday,1,1.3225806451612903,1.3225806451612903
2025-12-20,115,8,Saturday,2,1.4090909090909092,1.4090909090909092
2025-12-20,115,9,Saturday,4,1.4814814814814814,1.4814814814814814
2025-12-20,115,10,Saturday,1,1.9310344827586208,1.9310344827586208
2025-12-20,115,11,Saturday,2,1.9375,1.9375
2025-12-20,115,12,Saturday,2,2.03125,2.03125
2025-12-20,115,14,Saturday,1,2.3548387096774195,2.3548387096774195
2025-12-20,115,15,Saturday,3,2.1666666666666665,2.1666666666666665
2025-12-20,115,16,Saturday,6,2.1818181818181817,2.1818181818181817
2025-12-20,115,17,Saturday,4,2.0,2.0
2025-12-20,115,18,Saturday,1,1.71875,1.71875
2025-12-20,115,19,Saturday,2,1.84375,1.84375
2025-12-20,115,20,Saturday,1,1.967741935483871,1.967741935483871
2025-12-20,115,21,Saturday,1,1.9090909090909092,1.9090909090909092
2025-12-20,115,23,Saturday,2,1.6428571428571428,1.6428571428571428
2025-12-20,116,14,Saturday,1,1.1818181818181819,1.1818181818181819
2025-12-20,116,19,Saturday,1,1.2857142857142858,1.2857142857142858
2025-12-20,116,21,Saturday,1,1.2307692307692308,1.2307692307692308
2025-12-20,121,2,Saturday,1,1.1,1.1
2025-12-20,121,3,Saturday,1,1.1818181818181819,1.1818181818181819
2025-12-20,121,5,Saturday,1,1.0,1.0
2025-12-20,121,14,Saturday,1,1.1666666666666667,1.1666666666666667
2025-12-20,121,18,Saturday,2,1.5909090909090908,1.5909090909090908
2025-12-20,121,19,Saturday,2,1.3333333333333333,1.3333333333333333
2025-12-20,121,20,Saturday,1,1.5185185185185186,1.5185185185185186
2025-12-20,121,22,Saturday,2,1.6363636363636365,1.6363636363636365
2025-12-20,122,0,Saturday,4,5.024390243902439,5.024390243902439
2025-12-20,122,1,Saturday,3,4.404761904761905,4.404761904761905
2025-12-20,122,2,Saturday,2,3.1025641025641026,3.1025641025641026
2025-12-20,122,4,Saturday,1,1.625,1.625
2025-12-20,122,6,Saturday,1,1.9259259259259258,1.9259259259259258
2025-12-20,122,8,Saturday,2,2.185185185185185,2.185185185185185
2025-12-20,122,9,Saturday,3,2.4864864864864864,2.4864864864864864
2025-12-20,122,10,Saturday,4,2.5526315789473686,2.5526315789473686
2025-12-20,122,11,Saturday,4,2.575,2.575
2025-12-20,122,12,Saturday,3,1.8157894736842106,1.8157894736842106
2025-12-20,122,13,Saturday,1,2.35,2.35
2025-12-20,122,14,Saturday,3,2.289473684210526,2.289473684210526
2025-12-20,122,15,Saturday,2,3.081081081081081,3.081081081081081
2025-12-20,122,16,Saturday,2,2.5476190476190474,2.5476190476190474
2025-12-20,122,17,Saturday,1,2.769230769230769,2.769230769230769
2025-12-20,122,19,Saturday,1,2.857142857142857,2.857142857142857
2025-12-20,122,20,Saturday,4,3.825,3.825
2025-12-20,122,21,Saturday,7,4.146341463414634,4.146341463414634
2025-12-20,122,22,Saturday,2,4.853658536585366,4.853658536585366
2025-12-20,122,23,Saturday,2,4.651162790697675,4.651162790697675
2025-12-20,123,3,Saturday,4,2.0,2.0
2025-12-20,123,8,Saturday,2,1.6666666666666667,1.6666666666666667
2025-12-20,123,9,Saturday,1,1.619047619047619,1.619047619047619
2025-12-20,123,12,Saturday,1,2.1538461538461537,2.1538461538461537
2025-12-20,123,13,Saturday,1,1.6,1.6
2025-12-20,123,18,Saturday,2,1.5357142857142858,1.5357142857142858
2025-12-20,123,19,Saturday,1,1.6818181818181819,1.6818181818181819
2025-12-20,124,1,Saturday,2,1.5,1.5
2025-12-20,124,2,Saturday,1,1.380952380952381,1.380952380952381
2025-12-20,124,3,Saturday,1,1.5555555555555556,1.5555555555555556
2025-12-20,124,5,Saturday,2,1.3846153846153846,1.3846153846153846
2025-12-20,124,8,Saturday,1,2.6,2.6
2025-12-20,124,9,Saturday,1,2.03125,2.03125
2025-12-20,124,10,Saturday,1,1.9714285714285715,1.9714285714285715
2025-12-20,124,11,Saturday,1,1.7878787878787878,1.7878787878787878
2025-12-20,124,12,Saturday,1,2.323529411764706,2.323529411764706
2025-12-20,124,14,Saturday,3,1.9142857142857144,1.9142857142857144
2025-12-20,124,15,Saturday,1,1.9444444444444444,1.9444444444444444
2025-12-20,124,16,Saturday,2,2.1666666666666665,2.1666666666666665
2025-12-20,124,17,Saturday,2,1.935483870967742,1.935483870967742
2025-12-20,124,19,Saturday,3,1.8611111111111112,1.8611111111111112
2025-12-20,124,20,Saturday,3,1.95,1.95
2025-12-20,124,21,Saturday,1,1.9210526315789473,1.9210526315789473
2025-12-20,124,23,Saturday,1,1.4838709677419355,1.4838709677419355
2025-12-20,126,17,Saturday,1,1.1,1.1
2025-12-20,231,8,Saturday,1,1.0,1.0
2025-12-20,231,10,Saturday,1,1.25,1.25
2025-12-20,231,16,Saturday,1,1.0,1.0
2025-12-20,231,23,Saturday,1,1.2,1.2
2025-12-20,232,0,Saturday,1,1.2,1.2
2025-12-20,232,11,Saturday,2,1.2,1.2
2025-12-20,232,13,Saturday,1,1.1818181818181819,1.1818181818181819
2025-12-20,232,15,Saturday,1,1.2222222222222223,1.2222222222222223
2025-12-20,232,17,Saturday,1,1.3888888888888888,1.3888888888888888
2025-12-20,232,18,Saturday,1,1.3571428571428572,1.3571428571428572
2025-12-20,232,19,Saturday,1,1.2777777777777777,1.2777777777777777
2025-12-20,233,4,Saturday,2,1.2857142857142858,1.2857142857142858
2025-12-20,233,6,Saturday,2,1.1428571428571428,1.1428571428571428
2025-12-20,233,7,Saturday,1,1.6666666666666667,1.6666666666666667
2025-12-20,233,10,Saturday,3,1.5263157894736843,1.5263157894736843
2025-12-20,233,12,Saturday,2,1.3333333333333333,1.3333333333333333
2025-12-20,233,14,Saturday,2,1.3928571428571428,1.3928571428571428
2025-12-20,233,16,Saturday,1,1.3846153846153846,1.3846153846153846
2025-12-20,233,20,Saturday,1,1.4444444444444444,1.4444444444444444
2025-12-20,233,22,Saturday,2,1.608695652173913,1.608695652173913
2025-12-20,234,7,Saturday,1,1.2222222222222223,1.2222222222222223
2025-12-20,234,10,Saturday,1,1.5454545454545454,1.5454545454545454
2025-12-20,234,11,Saturday,2,1.3,1.3
2025-12-20,234,12,Saturday,1,1.25,1.25
2025-12-20,234,14,Saturday,1,1.2857142857142858,1.2857142857142858
2025-12-20,234,15,Saturday,1,1.4782608695652173,1.4782608695652173
2025-12-20,234,16,Saturday,3,1.1666666666666667,1.1666666666666667
2025-12-20,234,17,Saturday,1,1.3125,1.3125
2025-12-20,234,19,Saturday,1,1.4705882352941178,1.4705882352941178
2025-12-20,234,21,Saturday,1,1.380952380952381,1.380952380952381
2025-12-20,234,22,Saturday,1,1.6111111111111112,1.6111111111111112
2025-12-20,235,6,Saturday,1,1.0,1.0
2025-12-20,241,10,Saturday,1,1.0,1.0
2025-12-20,241,12,Saturday,1,1.0,1.0
2025-12-20,241,16,Saturday,1,1.4545454545454546,1.4545454545454546
2025-12-20,241,20,Saturday,1,1.5,1.5
2025-12-20,241,23,Saturday,1,1.4,1.4
2025-12-20,242,0,Saturday,2,1.8529411764705883,1.8529411764705883
2025-12-20,242,8,Saturday,1,1.6666666666666667,1.6666666666666667
2025-12-20,242,9,Saturday,1,2.1818181818181817,2.1818181818181817
2025-12-20,242,10,Saturday,1,1.9736842105263157,1.9736842105263157
2025-12-20,242,11,Saturday,5,2.1666666666666665,2.1666666666666665
2025-12-20,242,12,Saturday,3,1.8181818181818181,1.8181818181818181
2025-12-20,242,13,Saturday,1,1.9285714285714286,1.9285714285714286
2025-12-20,242,14,Saturday,3,1.65625,1.65625
2025-12-20,242,15,Saturday,1,2.09375,2.09375
2025-12-20,242,16,Saturday,3,2.064516129032258,2.064516129032258
2025-12-20,242,17,Saturday,4,2.4,2.4
2025-12-20,242,20,Saturday,3,2.0344827586206895,2.0344827586206895
2025-12-20,242,21,Saturday,2,2.25,2.25
2025-12-20,242,22,Saturday,1,2.1538461538461537,2.1538461538461537
2025-12-20,242,23,Saturday,2,2.2162162162162162,2.2162162162162162
2025-12-20,243,7,Saturday,1,1.2222222222222223,1.2222222222222223
2025-12-20,243,8,Saturday,3,1.4615384615384615,1.4615384615384615
2025-12-20,243,16,Saturday,1,1.2142857142857142,1.2142857142857142
2025-12-20,243,20,Saturday,1,1.25,1.25
2025-12-20,243,23,Saturday,1,1.5,1.5
2025-12-20,245,20,Saturday,1,1.0,1.0
2025-12-20,246,20,Saturday,1,1.375,1.375
2025-12-20,311,0,Saturday,2,1.6,1.6
2025-12-20,311,6,Saturday,2,1.4705882352941178,1.4705882352941178
2025-12-20,311,9,Saturday,1,1.16,1.16
2025-12-20,311,10,Saturday,2,1.5151515151515151,1.5151515151515151
2025-12-20,311,14,Saturday,3,1.6285714285714286,1.6285714285714286
2025-12-20,311,17,Saturday,1,1.44,1.44
2025-12-20,311,19,Saturday,1,1.5714285714285714,1.5714285714285714
2025-12-20,311,20,Saturday,2,1.6923076923076923,1.6923076923076923
2025-12-20,312,0,Saturday,1,1.2,1.2
2025-12-20,312,6,Saturday,1,1.5,1.5
2025-12-20,312,12,Saturday,2,1.3333333333333333,1.3333333333333333
2025-12-20,312,13,Saturday,1,1.2307692307692308,1.2307692307692308
2025-12-20,312,14,Saturday,2,1.1,1.1
2025-12-20,312,16,Saturday,1,1.1666666666666667,1.1666666666666667
2025-12-20,312,21,Saturday,1,1.0833333333333333,1.0833333333333333
2025-12-20,312,22,Saturday,1,1.2727272727272727,1.2727272727272727
2025-12-20,313,0,Saturday,3,1.5909090909090908,1.5909090909090908
2025-12-20,313,1,Saturday,1,1.6818181818181819,1.6818181818181819
2025-12-20,313,3,Saturday,1,1.619047619047619,1.619047619047619
2025-12-20,313,4,Saturday,1,1.380952380952381,1.380952380952381
2025-12-20,313,5,Saturday,1,1.2777777777777777,1.2777777777777777
